1000.000000
9,11632,S
9,11657,)
9,11827,(t
9,11892,T
9,11980,t)
9,12147,(p
9,12166,P
9,12199,p)
9,12296,N
9,12325,R
9,12352,S
9,12377,)
9,12546,(t
9,12631,T
9,12694,t)
9,12865,(p
9,12882,P
9,12915,p)
9,13016,N
9,13042,R
9,13069,S
9,13087,)
9,13263,(t
9,13339,T
9,13412,t)
9,13752,N
9,13778,R
9,13804,S
9,13821,)
9,13999,(t
9,14081,T
9,14154,t)
9,14337,(p
9,14360,P
9,14409,p)
9,14488,N
9,14517,R
9,14544,S
9,14569,)
9,14741,(t
9,14816,T
9,14894,t)
9,15062,(p
9,15084,P
9,15114,p)
9,15220,N
9,15244,R
9,15271,S
9,15289,)
9,15463,(t
9,15531,T
9,15613,t)
9,15792,(p
9,15810,P
9,15841,p)
9,15944,N
9,15972,R
9,15999,S
9,16025,)
9,16194,(t
9,16272,T
9,16346,t)
9,16528,(p
9,16547,P
9,16582,p)
9,16680,N
9,16713,R
9,16739,S
9,16761,)
9,16937,(t
9,17008,T
9,17088,t)
9,17269,(p
9,17288,P
9,17318,p)
9,17426,N
9,17450,R
9,17477,S
9,17497,)
9,17674,(t
9,17753,T
9,17825,t)
9,17994,(p
9,18013,P
9,18046,p)
9,18148,N
9,18174,R
9,18201,S
9,18221,)
9,18395,(t
9,18462,T
9,18543,t)
9,18724,(p
9,18744,P
9,18775,p)
9,18882,N
9,18906,R
9,18932,S
9,18953,)
9,19128,(t
9,19207,T
9,19286,t)
9,19463,(p
9,19481,P
9,19513,p)
9,19620,N
9,19644,R
9,19671,S
9,19689,)
9,19864,(t
9,19952,T
9,20019,t)
9,20192,(p
9,20212,P
9,20240,p)
9,20344,N
9,20374,R
9,20401,S
9,20425,)
9,20596,(t
9,20662,T
9,20746,t)
9,20912,(p
9,20929,P
9,20960,p)
9,21064,N
9,21091,R
9,21118,S
9,21135,)
9,21312,(t
9,21381,T
9,21461,t)
9,21640,(p
9,21659,P
9,21692,p)
9,21800,N
9,21827,R
9,21853,S
9,21871,)
9,22047,(t
9,22118,T
9,22200,t)
9,22377,(p
9,22399,P
9,22429,p)
9,22536,N
9,22562,R
9,22588,S
9,22607,)
9,22783,(t
9,22858,T
9,22935,t)
9,23256,N
9,23288,R
9,23315,S
9,23337,)
9,23506,(t
9,23580,T
9,23657,t)
9,23832,(p
9,23850,P
9,23882,p)
9,23988,N
9,24013,R
9,24039,S
9,24057,)
9,24235,(t
9,24312,T
9,24387,t)
9,24570,(p
9,24592,P
9,24622,p)
9,24724,N
9,24751,R
9,24777,S
9,24797,)
9,24973,(t
9,25050,T
9,25127,t)
9,25302,(p
9,25322,P
9,25355,p)
9,25458,N
9,25482,R
9,25509,S
9,25529,)
9,25703,(t
9,25778,T
9,25854,t)
9,26028,(p
9,26050,P
9,26084,p)
9,26180,N
9,26207,R
9,26234,S
9,26253,)
9,26428,(t
9,26498,T
9,26576,t)
9,26766,(p
9,26786,P
9,26818,p)
9,26920,N
9,26949,R
9,26975,S
9,26991,)
9,27170,(t
9,27250,T
9,27325,t)
9,27507,(p
9,27530,P
9,27563,p)
9,27666,N
9,27691,R
9,27717,S
9,27737,)
9,27914,(t
9,27986,T
9,28067,t)
9,28244,(p
9,28263,P
9,28302,p)
9,28392,N
9,28423,R
9,28450,S
9,28473,)
9,28644,(t
9,28718,T
9,28794,t)
9,28974,(p
9,28995,P
9,29026,p)
9,29128,N
9,29157,R
9,29183,S
9,29209,)
9,29378,(t
9,29443,T
9,29530,t)
9,29719,(p
9,29741,P
9,29775,p)
9,29876,N
9,29903,R
9,29929,S
9,29949,)
9,30125,(t
9,30194,T
9,30279,t)
9,30467,(p
9,30488,P
9,30515,p)
9,30616,N
9,30648,R
9,30674,S
9,30697,)
9,30871,(t
9,30941,T
9,31023,t)
9,31201,(p
9,31216,P
9,31253,p)
9,31352,N
9,31379,R
9,31407,S
9,31433,)
9,31602,(t
9,31689,T
9,31750,t)
9,31937,(p
9,31951,P
9,31984,p)
9,32088,N
9,32119,R
9,32145,S
9,32169,)
9,32341,(t
9,32415,T
9,32494,t)
9,32683,(p
9,32704,P
9,32737,p)
9,32840,N
9,32869,R
9,32895,S
9,32921,)
9,33093,(t
9,33167,T
9,33248,t)
9,33426,(p
9,33447,P
9,33479,p)
9,33586,N
9,33609,R
9,33636,S
9,33657,)
9,33831,(t
9,33900,T
9,33983,t)
9,34159,(p
9,34179,P
9,34214,p)
9,34312,N
9,34341,R
9,34368,S
9,34393,)
9,34561,(t
9,34630,T
9,34710,t)
9,34907,(p
9,34925,P
9,34959,p)
9,35064,N
9,35091,R
9,35118,S
9,35135,)
9,35312,(t
9,35399,T
9,35466,t)
9,35663,(p
9,35684,P
9,35711,p)
9,35816,N
9,35846,R
9,35873,S
9,35897,)
9,36072,(t
9,36148,T
9,36224,t)
9,36402,(p
9,36422,P
9,36451,p)
9,36552,N
9,36580,R
9,36606,S
9,36633,)
9,36800,(t
9,36874,T
9,36952,t)
9,37132,(p
9,37149,P
9,37184,p)
9,37284,N
9,37311,R
9,37338,S
9,37357,)
10,612,N
10,638,R
10,662,S
10,685,)
10,1193,(p
10,1223,P
10,1279,p)
10,1352,N
10,1377,R
10,1406,S
10,1433,)
10,1927,(p
10,1959,P
10,1999,p)
10,2084,N
10,2105,R
10,2135,S
10,2153,)
10,2655,(p
10,2685,P
10,2731,p)
10,2808,N
10,2837,R
10,2862,S
10,2889,)
10,3393,(p
10,3423,P
10,3482,p)
10,3556,N
10,3582,R
10,3607,S
10,3629,)
10,4135,(p
10,4169,P
10,4211,p)
10,4296,N
10,4318,R
10,4347,S
10,4365,)
10,4871,(p
10,4900,P
10,4945,p)
10,5028,N
10,5048,R
10,5077,S
10,5097,)
10,5610,(p
10,5640,P
10,5685,p)
10,5768,N
10,5796,R
10,5822,S
10,5839,)
10,6353,(p
10,6385,P
10,6435,p)
10,6514,N
10,6536,R
10,6562,S
10,6585,)
10,6642,(t
10,6867,T
10,7158,t)
10,7236,N
10,7260,R
10,7285,S
10,7309,)
10,7803,(p
10,7834,P
10,7876,p)
10,7960,N
10,7987,R
10,8012,S
10,8031,)
10,8537,(p
10,8569,P
10,8618,p)
10,8696,N
10,8723,R
10,8748,S
10,8767,)
10,8826,(t
10,9050,T
10,9342,t)
10,9416,N
10,9445,R
10,9470,S
10,9497,)
10,9976,(p
10,10008,P
10,10050,p)
10,10132,N
10,10157,R
10,10182,S
10,10201,)
10,10696,(p
10,10729,P
10,10773,p)
10,10856,N
10,10881,R
10,10906,S
10,10925,)
10,11422,(p
10,11453,P
10,11501,p)
10,11576,N
10,11607,R
10,11632,S
10,11657,)
10,12147,(p
10,12179,P
10,12221,p)
10,12296,N
10,12323,R
10,12352,S
10,12377,)
10,12865,(p
10,12895,P
10,12936,p)
10,13016,N
10,13044,R
10,13069,S
10,13097,)
10,13592,(p
10,13626,P
10,13674,p)
10,13752,N
10,13779,R
10,13804,S
10,13823,)
10,14337,(p
10,14369,P
10,14411,p)
10,14488,N
10,14519,R
10,14544,S
10,14569,)
10,15065,(p
10,15096,P
10,15134,p)
10,15220,N
10,15244,R
10,15271,S
10,15293,)
10,15793,(p
10,15823,P
10,15863,p)
10,15944,N
10,15974,R
10,15999,S
10,16025,)
10,16529,(p
10,16559,P
10,16605,p)
10,16690,N
10,16715,R
10,16739,S
10,16761,)
10,16819,(t
10,17037,T
10,17342,t)
10,17426,N
10,17451,R
10,17477,S
10,17497,)
10,17996,(p
10,18028,P
10,18060,p)
10,18152,N
10,18172,R
10,18201,S
10,18221,)
10,18884,N
10,18908,R
10,18932,S
10,18953,)
10,19013,(t
10,19238,T
10,19532,t)
10,19620,N
10,19646,R
10,19671,S
10,19693,)
10,19752,(t
10,19979,T
10,20270,t)
10,20344,N
10,20347,q
10,20373,R
10,20401,S
10,20425,)
10,20913,(p
10,20945,P
10,20983,p)
10,21064,N
10,21093,R
10,21118,S
10,21145,)
10,21642,(p
10,21673,P
10,21714,p)
10,21800,N
10,21829,R
10,21853,S
10,21881,)
10,22378,(p
10,22412,P
10,22455,p)
10,22536,N
10,22560,R
10,22588,S
10,22617,)
10,23110,(p
10,23138,P
10,23183,p)
10,23266,N
10,23286,R
10,23315,S
10,23337,)
10,23834,(p
10,23864,P
10,23904,p)
10,23972,N
10,23986,q
10,24014,R
10,24039,S
10,24061,)
10,24571,(p
10,24601,P
10,24644,p)
10,24728,N
10,24751,R
10,24777,S
10,24797,)
10,25304,(p
10,25333,P
10,25378,p)
10,25460,N
10,25480,R
10,25509,S
10,25529,)
10,26028,(p
10,26063,P
10,26105,p)
10,26184,N
10,26209,R
10,26234,S
10,26253,)
10,26768,(p
10,26797,P
10,26839,p)
10,26920,N
10,26950,R
10,26975,S
10,27001,)
10,27507,(p
10,27543,P
10,27587,p)
10,27668,N
10,27692,R
10,27717,S
10,27737,)
10,28244,(p
10,28278,P
10,28318,p)
10,28402,N
10,28421,R
10,28450,S
10,28473,)
10,28975,(p
10,29006,P
10,29048,p)
10,29128,N
10,29158,R
10,29183,S
10,29209,)
10,29720,(p
10,29751,P
10,29794,p)
10,29880,N
10,29905,R
10,29929,S
10,29949,)
10,30468,(p
10,30499,P
10,30541,p)
10,30626,N
10,30645,R
10,30674,S
10,30697,)
10,31201,(p
10,31231,P
10,31276,p)
10,31336,N
10,31353,q
10,31379,R
10,31407,S
10,31433,)
10,31937,(p
10,31965,P
10,32019,p)
10,32097,N
10,32120,R
10,32146,S
10,32169,)
10,32684,(p
10,32716,P
10,32759,p)
10,32840,N
10,32870,R
10,32895,S
10,32921,)
10,33430,(p
10,33461,P
10,33502,p)
10,33588,N
10,33607,R
10,33636,S
10,33657,)
10,34158,(p
10,34194,P
10,34236,p)
10,34312,N
10,34342,R
10,34369,S
10,34393,)
10,34908,(p
10,34940,P
10,34988,p)
10,35064,N
10,35092,R
10,35118,S
10,35145,)
10,35665,(p
10,35692,P
10,35742,p)
10,35816,N
10,35821,q
10,35848,R
10,35872,S
10,35897,)
10,36402,(p
10,36432,P
10,36469,p)
10,36552,N
10,36577,R
10,36607,S
10,36633,)
10,37131,(p
10,37163,P
10,37205,p)
10,37288,N
10,37312,R
10,37338,S
10,37359,)
11,596,N
11,616,q
11,639,r
11,663,S
11,687,)
11,733,(t
11,781,T
11,849,t)
11,1192,(p
11,1230,P
11,1278,p)
11,1336,N
11,1377,r
11,1406,S
11,1433,)
11,1924,(p
11,1967,P
11,2067,p)
11,2088,N
11,2111,r
11,2135,S
11,2157,)
11,2204,(t
11,2255,T
11,2316,t)
11,2655,(p
11,2694,P
11,2732,p)
11,2792,N
11,2809,q
11,2838,r
11,2862,S
11,2889,)
11,3392,(p
11,3437,P
11,3481,p)
11,3546,N
11,3559,q
11,3584,r
11,3607,S
11,3629,)
11,3677,(t
11,3730,T
11,3795,t)
11,4133,(p
11,4178,P
11,4215,p)
11,4280,N
11,4325,r
11,4348,S
11,4377,)
11,4867,(p
11,4912,P
11,5008,p)
11,5028,N
11,5048,r
11,5077,S
11,5101,)
11,5149,(t
11,5202,T
11,5262,t)
11,5610,(p
11,5651,P
11,5690,p)
11,5752,N
11,5769,q
11,5798,r
11,5822,S
11,5849,)
11,6002,(t
11,6079,T
11,6151,t)
11,6353,(p
11,6398,P
11,6436,p)
11,6500,N
11,6539,r
11,6563,S
11,6589,)
11,6743,(t
11,6819,T
11,6883,t)
11,7077,(p
11,7116,P
11,7159,p)
11,7220,N
11,7262,r
11,7286,S
11,7309,)
11,7805,(p
11,7844,P
11,7880,p)
11,7944,N
11,7960,q
11,7989,r
11,8012,S
11,8041,)
11,8193,(t
11,8267,T
11,8336,t)
11,8535,(p
11,8578,P
11,8621,p)
11,8680,N
11,8701,q
11,8725,r
11,8748,S
11,8777,)
11,8934,(t
11,9006,T
11,9081,t)
11,9425,N
11,9447,r
11,9470,S
11,9497,)
11,9973,(p
11,10017,P
11,10115,p)
11,10136,N
11,10160,r
11,10182,S
11,10205,)
11,10253,(t
11,10306,T
11,10364,t)
11,10692,(p
11,10741,P
11,10775,p)
11,10840,N
11,10859,q
11,10883,r
11,10906,S
11,10937,)
11,11424,(p
11,11467,P
11,11566,p)
11,11586,N
11,11610,r
11,11633,S
11,11657,)
11,11703,(t
11,11755,T
11,11818,t)
11,12308,N
11,12329,r
11,12353,S
11,12377,)
11,12865,(p
11,12904,P
11,12936,p)
11,13000,N
11,13023,q
11,13047,r
11,13070,S
11,13097,)
11,13593,(p
11,13639,P
11,13676,p)
11,13736,N
11,13757,q
11,13781,r
11,13805,S
11,13833,)
11,13989,(t
11,14062,T
11,14130,t)
11,14498,N
11,14521,r
11,14544,S
11,14569,)
11,14616,(t
11,14665,T
11,14730,t)
11,15068,(p
11,15103,P
11,15140,p)
11,15208,N
11,15249,r
11,15272,S
11,15295,)
11,15793,(p
11,15833,P
11,15867,p)
11,15928,N
11,15953,q
11,15976,r
11,15999,S
11,16025,)
11,16071,(t
11,16120,T
11,16184,t)
11,16529,(p
11,16569,P
11,16609,p)
11,16676,N
11,16692,q
11,16716,r
11,16741,s
11,16765,)
11,16810,(t
11,16857,T
11,16925,t)
11,17267,(p
11,17307,P
11,17345,p)
11,17412,N
11,17454,r
11,17477,S
11,17501,)
11,17993,(p
11,18033,P
11,18069,p)
11,18136,N
11,18154,q
11,18179,r
11,18201,S
11,18233,)
11,18723,(p
11,18767,P
11,18805,p)
11,18868,N
11,18886,q
11,18910,r
11,18932,S
11,18957,)
11,19004,(t
11,19054,T
11,19118,t)
11,19463,(p
11,19499,P
11,19539,p)
11,19610,N
11,19619,q
11,19648,r
11,19671,S
11,19695,)
11,19742,(t
11,19793,T
11,19857,t)
11,20194,(p
11,20230,P
11,20272,p)
11,20340,N
11,20378,r
11,20401,S
11,20425,)
11,20914,(p
11,20955,P
11,20987,p)
11,21048,N
11,21071,q
11,21096,r
11,21119,S
11,21145,)
11,21642,(p
11,21685,P
11,21723,p)
11,21784,N
11,21806,q
11,21831,r
11,21854,S
11,21881,)
11,22378,(p
11,22417,P
11,22459,p)
11,22520,N
11,22566,r
11,22588,S
11,22617,)
11,23114,(p
11,23144,P
11,23191,p)
11,23252,N
11,23292,r
11,23315,S
11,23341,)
11,23833,(p
11,23873,P
11,23905,p)
11,23972,N
11,23992,q
11,24016,r
11,24040,S
11,24063,)
11,24570,(p
11,24610,P
11,24648,p)
11,24712,N
11,24731,q
11,24755,r
11,24778,s
11,24809,)
11,25464,N
11,25487,r
11,25509,S
11,25533,)
11,26030,(p
11,26070,P
11,26106,p)
11,26168,N
11,26188,q
11,26212,r
11,26234,S
11,26265,)
11,26767,(p
11,26806,P
11,26847,p)
11,26904,N
11,26928,q
11,26951,r
11,26975,S
11,27001,)
11,27160,(t
11,27232,T
11,27306,t)
11,27672,N
11,27694,r
11,27717,S
11,27741,)
11,27787,(t
11,27834,T
11,27903,t)
11,28246,(p
11,28284,P
11,28322,p)
11,28388,N
11,28421,r
11,28450,S
11,28477,)
11,28971,(p
11,29013,P
11,29052,p)
11,29112,N
11,29136,q
11,29160,r
11,29183,S
11,29209,)
11,29368,(t
11,29440,T
11,29516,t)
11,29720,(p
11,29763,P
11,29799,p)
11,29864,N
11,29882,q
11,29907,r
11,29931,S
11,29961,)
11,30469,(p
11,30508,P
11,30543,p)
11,30612,N
11,30652,r
11,30675,S
11,30701,)
11,30746,(t
11,30793,T
11,30857,t)
11,31201,(p
11,31237,P
11,31281,p)
11,31336,N
11,31384,r
11,31407,S
11,31433,)
11,31939,(p
11,31975,P
11,32019,p)
11,32084,N
11,32099,q
11,32123,r
11,32146,S
11,32173,)
11,32686,(p
11,32728,P
11,32829,p)
11,32850,N
11,32872,r
11,32896,S
11,32921,)
11,32967,(t
11,33014,T
11,33081,t)
11,33427,(p
11,33469,P
11,33568,p)
11,33588,N
11,33613,r
11,33637,S
11,33661,)
11,34159,(p
11,34205,P
11,34238,p)
11,34306,N
11,34345,r
11,34369,S
11,34393,)
11,34440,(t
11,34490,T
11,34553,t)
11,34908,(p
11,34948,P
11,34990,p)
11,35048,N
11,35071,q
11,35094,r
11,35118,S
11,35145,)
11,35305,(t
11,35381,T
11,35454,t)
11,35828,N
11,35850,r
11,35873,S
11,35897,)
11,36401,(p
11,36438,P
11,36474,p)
11,36536,N
11,36584,r
11,36607,S
11,36633,)
11,37134,(p
11,37172,P
11,37209,p)
11,37272,N
11,37291,q
11,37315,r
11,37338,S
11,37369,)
12,596,N
12,641,r
12,667,s
12,687,)
12,1193,(p
12,1239,P
12,1279,p)
12,1336,N
12,1407,s
12,1433,)
12,1594,(t
12,1677,T
12,1882,t)
12,1947,(p
12,1972,P
12,2002,p)
12,2068,N
12,2116,r
12,2136,s
12,2157,)
12,2204,(t
12,2253,T
12,2320,t)
12,2658,(p
12,2696,P
12,2732,p)
12,2792,N
12,2841,r
12,2863,s
12,2889,)
12,3398,(p
12,3445,P
12,3482,p)
12,3540,N
12,3586,r
12,3607,s
12,3629,)
12,3677,(t
12,3728,T
12,3798,t)
12,4138,(p
12,4184,P
12,4218,p)
12,4280,N
12,4329,r
12,4348,s
12,4377,)
12,4531,(t
12,4608,T
12,4675,t)
12,4875,(p
12,4915,P
12,4947,p)
12,5012,N
12,5056,r
12,5078,s
12,5101,)
12,5264,(t
12,5338,T
12,5411,t)
12,5609,(p
12,5656,P
12,5692,p)
12,5752,N
12,5799,r
12,5822,s
12,5849,)
12,6004,(t
12,6082,T
12,6155,t)
12,6355,(p
12,6402,P
12,6434,p)
12,6498,N
12,6564,s
12,6589,)
12,6745,(t
12,6822,T
12,6892,t)
12,7080,(p
12,7121,P
12,7158,p)
12,7220,N
12,7263,r
12,7287,s
12,7309,)
12,7806,(p
12,7849,P
12,7884,p)
12,7944,N
12,7990,r
12,8013,s
12,8041,)
12,8196,(t
12,8270,T
12,8341,t)
12,8539,(p
12,8583,P
12,8620,p)
12,8680,N
12,8727,r
12,8750,s
12,8777,)
12,8936,(t
12,9015,T
12,9087,t)
12,9264,(p
12,9307,P
12,9344,p)
12,9400,N
12,9472,s
12,9497,)
12,9978,(p
12,10022,P
12,10054,p)
12,10116,N
12,10161,r
12,10183,s
12,10205,)
12,10366,(t
12,10438,T
12,10511,t)
12,10693,(p
12,10745,P
12,10778,p)
12,10840,N
12,10885,r
12,10906,s
12,10927,)
12,10975,(t
12,11026,T
12,11093,t)
12,11425,(p
12,11471,P
12,11505,p)
12,11570,N
12,11612,r
12,11633,s
12,11657,)
12,12151,(p
12,12191,P
12,12223,p)
12,12290,N
12,12332,r
12,12353,s
12,12377,)
12,12866,(p
12,12908,P
12,12940,p)
12,13000,N
12,13048,r
12,13070,s
12,13097,)
12,13258,(t
12,13334,T
12,13415,t)
12,13596,(p
12,13644,P
12,13677,p)
12,13736,N
12,13782,r
12,13809,s
12,13833,)
12,13991,(t
12,14066,T
12,14134,t)
12,14338,(p
12,14381,P
12,14416,p)
12,14482,N
12,14546,s
12,14569,)
12,15070,(p
12,15109,P
12,15142,p)
12,15204,N
12,15273,s
12,15295,)
12,15793,(p
12,15834,P
12,15869,p)
12,15928,N
12,15978,r
12,16000,s
12,16025,)
12,16184,(t
12,16261,T
12,16337,t)
12,16528,(p
12,16576,P
12,16611,p)
12,16674,N
12,16719,r
12,16741,s
12,16765,)
12,16926,(t
12,17006,T
12,17079,t)
12,17275,(p
12,17314,P
12,17348,p)
12,17412,N
12,17477,s
12,17501,)
12,17995,(p
12,18038,P
12,18070,p)
12,18136,N
12,18180,r
12,18203,s
12,18223,)
12,18385,(t
12,18460,T
12,18537,t)
12,18726,(p
12,18771,P
12,18804,p)
12,18868,N
12,18911,r
12,18933,s
12,18957,)
12,19118,(t
12,19193,T
12,19263,t)
12,19465,(p
12,19502,P
12,19539,p)
12,19604,N
12,19649,r
12,19671,s
12,19693,)
12,19741,(t
12,19792,T
12,19860,t)
12,20193,(p
12,20235,P
12,20271,p)
12,20338,N
12,20382,r
12,20401,s
12,20425,)
12,20915,(p
12,20960,P
12,20990,p)
12,21048,N
12,21097,r
12,21120,s
12,21145,)
12,21305,(t
12,21381,T
12,21457,t)
12,21644,(p
12,21686,P
12,21723,p)
12,21784,N
12,21832,r
12,21858,s
12,21881,)
12,22043,(t
12,22120,T
12,22191,t)
12,22382,(p
12,22422,P
12,22458,p)
12,22520,N
12,22589,s
12,22617,)
12,22778,(t
12,22859,T
12,22926,t)
12,23114,(p
12,23153,P
12,23188,p)
12,23250,N
12,23294,r
12,23317,s
12,23341,)
12,23502,(t
12,23573,T
12,23648,t)
12,23840,(p
12,23877,P
12,23911,p)
12,23972,N
12,24018,r
12,24040,s
12,24061,)
12,24223,(t
12,24297,T
12,24370,t)
12,24571,(p
12,24613,P
12,24650,p)
12,24712,N
12,24756,r
12,24780,s
12,24799,)
12,24845,(t
12,24893,T
12,24965,t)
12,25305,(p
12,25345,P
12,25380,p)
12,25444,N
12,25491,r
12,25511,s
12,25533,)
12,26033,(p
12,26074,P
12,26106,p)
12,26168,N
12,26213,r
12,26236,s
12,26255,)
12,26303,(t
12,26353,T
12,26423,t)
12,26771,(p
12,26811,P
12,26847,p)
12,26904,N
12,26956,r
12,26977,s
12,27001,)
12,27161,(t
12,27237,T
12,27309,t)
12,27511,(p
12,27558,P
12,27589,p)
12,27652,N
12,27720,s
12,27741,)
12,27787,(t
12,27841,T
12,27906,t)
12,28252,(p
12,28289,P
12,28321,p)
12,28386,N
12,28453,s
12,28473,)
12,28978,(p
12,29020,P
12,29054,p)
12,29112,N
12,29163,r
12,29186,s
12,29209,)
12,29369,(t
12,29444,T
12,29519,t)
12,29723,(p
12,29764,P
12,29799,p)
12,29864,N
12,29909,r
12,29932,s
12,29951,)
12,29998,(t
12,30048,T
12,30118,t)
12,30471,(p
12,30511,P
12,30545,p)
12,30610,N
12,30675,s
12,30701,)
12,30860,(t
12,30933,T
12,31003,t)
12,31204,(p
12,31244,P
12,31278,p)
12,31336,N
12,31386,r
12,31407,s
12,31433,)
12,31590,(t
12,31667,T
12,31733,t)
12,31940,(p
12,31982,P
12,32019,p)
12,32082,N
12,32125,r
12,32146,s
12,32169,)
12,32332,(t
12,32411,T
12,32491,t)
12,32684,(p
12,32731,P
12,32767,p)
12,32824,N
12,32897,s
12,32921,)
12,33083,(t
12,33160,T
12,33229,t)
12,33430,(p
12,33473,P
12,33506,p)
12,33572,N
12,33637,s
12,33661,)
12,34161,(p
12,34207,P
12,34239,p)
12,34296,N
12,34346,r
12,34370,s
12,34393,)
12,34554,(t
12,34634,T
12,34704,t)
12,34912,(p
12,34954,P
12,34990,p)
12,35048,N
12,35096,r
12,35118,s
12,35145,)
12,35306,(t
12,35386,T
12,35460,t)
12,35669,(p
12,35709,P
12,35747,p)
12,35810,N
12,35873,s
12,35897,)
12,36057,(t
12,36130,T
12,36200,t)
12,36408,(p
12,36446,P
12,36476,p)
12,36536,N
12,36585,r
12,36607,s
12,36633,)
12,36793,(t
12,36860,T
12,36934,t)
12,37135,(p
12,37174,P
12,37208,p)
12,37272,N
12,37316,r
12,37338,s
12,37369,)
